Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
10/23/2022 11:03:41 PM	70	NA	18650	NA	5	5	4	3	Test 18650 10-23-22 _ Fix Log error
Time (S)	Current Ch1	Voltage Ch1	Temp Ch1 (C)	Current Ch2	Voltage Ch2	Temp Ch2 (C)			
2819.0000000000	4.0824107135	-0.6981634209	22.5639310132	2.5696034062	-0.5442422006	27.2279767493
2820.0000000000	4.0824107135	-0.6901131479	22.5244758549	2.5696034062	-0.5407000805	27.1264831827
2821.0000000000	4.0824107135	-0.7042816284	22.5836611911	2.5715354718	-0.5481063317	27.3973132925
2822.0000000000	4.0824107135	-0.6872150496	22.5507785253	2.5770096574	-0.5374799713	27.0183117772
2823.0000000000	4.0824107135	-0.7116878796	22.5705075462	2.5911781380	-0.5497163863	27.9475587195
2824.0000000000	4.0827327244	-0.7065357048	22.5573546730	2.5905341161	-0.5445642115	29.3656295350
2825.0000000000	4.0824107135	-0.7068577158	22.5376268065	2.5908561270	-0.5442422006	29.1727559578
2826.0000000000	4.0824107135	-0.7017055410	22.5836611911	2.5837718868	-0.5445642115	27.7366780248
2827.0000000000	4.0824107135	-0.6862490168	22.5179006662	2.5947202581	-0.5316837747	27.9952282252
2828.0000000000	4.0820887026	-0.7046036393	22.5836611911	2.5908561270	-0.5407000805	27.8454736314
2829.0000000000	4.0827327244	-0.7013835301	22.5705075462	2.5972963455	-0.5413441023	28.2543408882
2830.0000000000	4.0824107135	-0.6968753772	22.5836611911	2.5931102035	-0.5368359494	28.0361029890
2831.0000000000	4.0824107135	-0.6959093444	22.5442025699	2.5979403673	-0.5374799713	28.8703563952
2832.0000000000	4.0824107135	-0.6988074427	22.5902383036	2.5982623782	-0.5390900259	28.1929205041
2833.0000000000	4.0824107135	-0.6939772789	22.5770842721	2.5966523236	-0.5361919276	28.7880270598
2834.0000000000	4.0824107135	-0.7029935847	22.5770842721	2.5937542253	-0.5413441023	28.2816492120
2835.0000000000	4.0827327244	-0.6949433117	22.5705075462	2.5931102035	-0.5365139385	28.2953057762
2836.0000000000	4.0820887026	-0.7062136939	22.5705075462	2.5847379195	-0.5435981788	28.4046162224
2837.0000000000	4.0830547353	-0.7020275519	22.5442025699	2.5886020506	-0.5403780696	29.1521112870
2838.0000000000	4.0820887026	-0.6949433117	22.5902383036	2.5811957994	-0.5368359494	28.7811690201
2839.0000000000	4.0824107135	-0.7103998359	22.5902383036	2.5789417230	-0.5493943754	28.7400295928
2840.0000000000	4.0824107135	-0.7097558141	22.5310512349	2.5708914499	-0.5477843207	28.2611673692
2841.0000000000	4.0820887026	-0.7081457594	22.5507785253	2.5715354718	-0.5452082334	27.9339423538
2842.0000000000	4.0820887026	-0.7136199451	22.5244758549	2.5705694390	-0.5529364955	27.7910636139
2843.0000000000	4.0830547353	-0.7223142400	22.5836611911	2.5702474281	-0.5603427467	27.5600919649
2844.0000000000	4.0820887026	-0.7103998359	22.5968156097	2.5702474281	-0.5532585064	27.4583303496
2845.0000000000	4.0820887026	-0.7023495629	22.5310512349	2.5699254172	-0.5455302443	27.3837579871
2846.0000000000	4.0820887026	-0.7033155956	22.5442025699	2.5705694390	-0.5458522552	27.2009039060
2847.0000000000	4.0824107135	-0.7084677704	22.5705075462	2.5731455264	-0.5510044300	27.1670709349
2848.0000000000	4.0824107135	-0.7068577158	22.5770842721	2.5737895482	-0.5510044300	27.1400110046
2849.0000000000	4.0820887026	-0.7091117922	22.5836611911	2.5821618322	-0.5493943754	27.5193772991
2850.0000000000	4.0820887026	-0.6984854318	22.6033931097	2.5921441707	-0.5397340477	27.9407503430
2851.0000000000	4.0824107135	-0.7036376066	22.5770842721	2.5966523236	-0.5416661132	28.1451713428
2852.0000000000	4.0820887026	-0.7068577158	22.6033931097	2.5940762362	-0.5464962771	28.4114515592
2853.0000000000	4.0827327244	-0.7071797267	22.5442025699	2.5895680833	-0.5448862225	28.3157936312
2854.0000000000	4.0820887026	-0.6865710277	22.5836611911	2.5850599305	-0.5316837747	28.9115439037
2855.0000000000	4.0824107135	-0.6923672243	22.5902383036	2.5840938977	-0.5352258948	28.2543408882
2856.0000000000	4.0824107135	-0.6914011916	22.5507785253	2.5840938977	-0.5352258948	27.5193772991
2857.0000000000	4.0820887026	-0.6949433117	22.5639310132	2.5702474281	-0.5374799713	27.5940311054
2858.0000000000	4.0820887026	-0.6965533663	22.5507785253	2.5692813953	-0.5384460040	27.7570697665
2859.0000000000	4.0824107135	-0.6885030933	22.5770842721	2.5708914499	-0.5378019822	27.6211891516
2860.0000000000	4.0824107135	-0.6733685800	22.5705075462	2.5699254172	-0.5274976327	27.3769808839
2861.0000000000	4.0824107135	-0.6856049950	22.5442025699	2.5708914499	-0.5374799713	27.2415153319
2862.0000000000	4.0827327244	-0.6923672243	22.5705075462	2.5789417230	-0.5413441023	27.4244283061
2863.0000000000	4.0824107135	-0.7046036393	22.5442025699	2.5834498758	-0.5435981788	27.9747961052
2864.0000000000	4.0824107135	-0.6862490168	22.5442025699	2.5873140069	-0.5332938293	28.1724542004
2865.0000000000	4.0824107135	-0.6952653226	22.5507785253	2.5895680833	-0.5387680150	27.6959047842
2866.0000000000	4.0820887026	-0.6859270059	22.5902383036	2.5953642799	-0.5310397529	28.8634932944
2867.0000000000	4.0830547353	-0.7000954864	22.5376268065	2.5985843891	-0.5416661132	27.9679861764
2868.0000000000	4.0827327244	-0.6910791806	22.5770842721	2.5985843891	-0.5352258948	27.7774649317
2869.0000000000	4.0824107135	-0.7036376066	22.5507785253	2.5956862908	-0.5432761679	28.6030066266
2870.0000000000	4.0820887026	-0.6939772789	22.5836611911	2.5921441707	-0.5355479057	28.8086037017
2871.0000000000	4.0827327244	-0.7023495629	22.5507785253	2.5940762362	-0.5423101351	28.3704456128
2872.0000000000	4.0817666916	-0.6923672243	22.5836611911	2.5770096574	-0.5368359494	28.3704456128
2873.0000000000	4.0824107135	-0.6988074427	22.5705075462	2.5779756902	-0.5400560586	28.1451713428
2874.0000000000	4.0827327244	-0.7055696721	22.5507785253	2.5728235155	-0.5445642115	27.7366780248
2875.0000000000	4.0830547353	-0.6949433117	22.5968156097	2.5715354718	-0.5371579604	27.8999082102
2876.0000000000	4.0824107135	-0.6978414100	22.5639310132	2.5712134608	-0.5397340477	27.6347704250
2877.0000000000	4.0830547353	-0.6975193991	22.5376268065	2.5705694390	-0.5439201897	28.0838080115
2878.0000000000	4.0820887026	-0.6868930387	22.5639310132	2.5696034062	-0.5368359494	27.8522766078
2879.0000000000	4.0820887026	-0.6994514646	22.5836611911	2.5702474281	-0.5423101351	27.6755232712
2880.0000000000	4.0824107135	-0.6984854318	22.5507785253	2.5699254172	-0.5448862225	27.6823167312
2881.0000000000	4.0824107135	-0.6920452134	22.5705075462	2.5699254172	-0.5394120368	27.2956841173
2882.0000000000	4.0827327244	-0.6865710277	22.5770842721	2.5718574827	-0.5378019822	27.2212079986
2883.0000000000	4.0824107135	-0.6930112462	22.5310512349	2.5750775919	-0.5410220914	26.8089855376
2884.0000000000	4.0820887026	-0.6955873335	22.5968156097	2.5782977011	-0.5394120368	28.7194655312
2885.0000000000	4.0824107135	-0.6955873335	22.5507785253	2.5792637339	-0.5416661132	27.3837579871
2886.0000000000	4.0830547353	-0.7013835301	22.5376268065	2.5834498758	-0.5435981788	28.0838080115
2887.0000000000	4.0827327244	-0.7039596175	22.5573546730	2.5831278649	-0.5416661132	27.8114645006
2888.0000000000	4.0824107135	-0.6978414100	22.5705075462	2.5831278649	-0.5442422006	27.0994318152
2889.0000000000	4.0830547353	-0.6901131479	22.6033931097	2.5972963455	-0.5345818730	27.7638677741
2890.0000000000	4.0824107135	-0.6878590714	22.5639310132	2.5972963455	-0.5310397529	28.8566306168
2891.0000000000	4.0820887026	-0.6885030933	22.5442025699	2.5979403673	-0.5316837747	28.8154634241
2892.0000000000	4.0827327244	-0.7039596175	22.5705075462	2.5972963455	-0.5416661132	29.2898166722
2893.0000000000	4.0827327244	-0.6862490168	22.5705075462	2.5972963455	-0.5316837747	28.2202144700
2894.0000000000	4.0824107135	-0.6717585254	22.5376268065	2.5979403673	-0.5207354034	27.9816064228
2895.0000000000	4.0824107135	-0.6823848858	22.5836611911	2.5943982472	-0.5291076873	28.4593102878
2896.0000000000	4.0820887026	-0.6917232025	22.5639310132	2.5869919960	-0.5339378511	27.4718937485
2897.0000000000	4.0824107135	-0.6897911369	22.5376268065	2.5834498758	-0.5365139385	28.7126116795
2898.0000000000	4.0827327244	-0.6988074427	22.5442025699	2.5869919960	-0.5394120368	28.1929205041
2899.0000000000	4.0824107135	-0.6949433117	22.5376268065	2.5869919960	-0.5365139385	28.1042589096
2900.0000000000	4.0824107135	-0.6862490168	22.5573546730	2.5721794936	-0.5323277965	27.8454736314
2901.0000000000	4.0827327244	-0.6881810823	22.5639310132	2.5808737885	-0.5332938293	27.4176490017
2902.0000000000	4.0830547353	-0.6736905909	22.5507785253	2.5734675373	-0.5262095890	27.8182655608
2903.0000000000	4.0820887026	-0.6994514646	22.5770842721	2.5699254172	-0.5403780696	27.7162896997
2904.0000000000	4.0830547353	-0.6984854318	22.5902383036	2.5708914499	-0.5390900259	27.8114645006
2905.0000000000	4.0817666916	-0.6926892352	22.5573546730	2.5702474281	-0.5413441023	28.1929205041
2906.0000000000	4.0824107135	-0.6994514646	22.5770842721	2.5708914499	-0.5442422006	27.7434748921
2907.0000000000	4.0827327244	-0.6791647765	22.5442025699	2.5702474281	-0.5313617638	27.7638677741
2908.0000000000	4.0824107135	-0.6868930387	22.6033931097	2.5705694390	-0.5358699167	27.6823167312
2909.0000000000	4.0824107135	-0.6923672243	22.5770842721	2.5705694390	-0.5387680150	27.5804543284
2910.0000000000	4.0824107135	-0.6981634209	22.5770842721	2.5702474281	-0.5435981788	27.2821397487
2911.0000000000	4.0824107135	-0.6917232025	22.5573546730	2.5708914499	-0.5397340477	27.3905354566
2912.0000000000	4.0824107135	-0.6865710277	22.5902383036	2.5705694390	-0.5339378511	28.3909467645
2913.0000000000	4.0827327244	-0.6846389622	22.5639310132	2.5702474281	-0.5352258948	27.1535402547
2914.0000000000	4.0820887026	-0.7049256502	22.5442025699	2.5715354718	-0.5490723644	27.3973132925
2915.0000000000	4.0827327244	-0.6749786346	22.5770842721	2.5763656356	-0.5271756218	27.3973132925
2916.0000000000	4.0824107135	-0.6872150496	22.5442025699	2.5757216137	-0.5355479057	26.3913192463
2917.0000000000	4.0824107135	-0.6910791806	22.5376268065	2.5876360178	-0.5378019822	26.5191765429
2918.0000000000	4.0820887026	-0.6852829840	22.5442025699	2.5960083018	-0.5300737201	28.5893134521
2919.0000000000	4.0820887026	-0.6820628748	22.5310512349	2.5960083018	-0.5284636655	27.7094943494
2920.0000000000	4.0820887026	-0.6823848858	22.5770842721	2.5972963455	-0.5278196436	28.5619320511
2921.0000000000	4.0827327244	-0.6798087984	22.5770842721	2.5985843891	-0.5274976327	28.5345572332
2922.0000000000	4.0827327244	-0.6881810823	22.5902383036	2.5985843891	-0.5323277965	27.8182655608
2923.0000000000	4.0824107135	-0.6798087984	22.5573546730	2.5918221598	-0.5271756218	28.5208722874
2924.0000000000	4.0820887026	-0.6856049950	22.5376268065	2.5750775919	-0.5329718184	28.3294542101
2925.0000000000	4.0830547353	-0.6740126018	22.5310512349	2.5782977011	-0.5249215454	28.5208722874
2926.0000000000	4.0824107135	-0.6781987438	22.5705075462	2.5811957994	-0.5258875781	27.4515492038
2927.0000000000	4.0824107135	-0.6791647765	22.5376268065	2.5712134608	-0.5268536109	28.0838080115
2928.0000000000	4.0827327244	-0.6785207547	22.5639310132	2.5705694390	-0.5310397529	28.1860980061
2929.0000000000	4.0827327244	-0.6891471151	22.5376268065	2.5708914499	-0.5361919276	28.0156638508
2930.0000000000	4.0824107135	-0.6753006455	22.5442025699	2.5712134608	-0.5281416546	27.6347704250
2931.0000000000	4.0824107135	-0.6846389622	22.5244758549	2.5708914499	-0.5358699167	27.5261621469
2932.0000000000	4.0820887026	-0.6717585254	22.5376268065	2.5708914499	-0.5265316000	27.0588654243
2933.0000000000	4.0824107135	-0.6923672243	22.5639310132	2.5811957994	-0.5378019822	27.4854586256
2934.0000000000	4.0824107135	-0.6695044489	22.5442025699	2.5837718868	-0.5239555126	27.1806030474
2935.0000000000	4.0827327244	-0.6891471151	22.5179006662	2.5934322144	-0.5339378511	27.5261621469
2936.0000000000	4.0824107135	-0.6888251042	22.5179006662	2.5969743345	-0.5349038839	27.8046638229
2937.0000000000	4.0824107135	-0.6798087984	22.5507785253	2.5972963455	-0.5268536109	27.8318688296
2938.0000000000	4.0824107135	-0.6775547219	22.5310512349	2.5950422690	-0.5265316000	28.5482438203
2939.0000000000	4.0827327244	-0.6691824380	22.5376268065	2.5943982472	-0.5200913815	28.0224765062
2940.0000000000	4.0820887026	-0.6907571697	22.5639310132	2.5876360178	-0.5336158402	28.0906245842
2941.0000000000	4.0820887026	-0.6778767329	22.5639310132	2.5779756902	-0.5258875781	28.2202144700
2942.0000000000	4.0820887026	-0.6653183069	22.5770842721	2.5792637339	-0.5188033379	27.9816064228
2943.0000000000	4.0824107135	-0.6891471151	22.5639310132	2.5782977011	-0.5329718184	27.8862972556
2944.0000000000	4.0824107135	-0.6785207547	22.5507785253	2.5744335701	-0.5258875781	27.7910636139
2945.0000000000	4.0827327244	-0.6852829840	22.5179006662	2.5705694390	-0.5326498075	27.8114645006
2946.0000000000	4.0824107135	-0.6804528202	22.5047508621	2.5705694390	-0.5316837747	27.5872425299
2947.0000000000	4.0824107135	-0.6714365144	22.5507785253	2.5966523236	-0.5229894798	27.4040914952
2948.0000000000	4.0827327244	-0.6730465690	22.5310512349	2.5915001489	-0.5229894798	27.7434748921
2949.0000000000	4.0824107135	-0.6820628748	22.5310512349	2.5863479741	-0.5274976327	27.4379880184
2950.0000000000	4.0824107135	-0.6804528202	22.5179006662	2.5747555810	-0.5281416546	27.8046638229
2951.0000000000	4.0820887026	-0.6817408639	22.5770842721	2.5786197120	-0.5271756218	27.0521055996
2952.0000000000	4.0827327244	-0.6781987438	22.5573546730	2.5708914499	-0.5258875781	27.6959047842
2953.0000000000	4.0820887026	-0.6727245581	22.5507785253	2.5786197120	-0.5233114907	26.9237358528
2954.0000000000	4.0824107135	-0.6810968421	22.5639310132	2.5708914499	-0.5297517092	27.7366780248
2955.0000000000	4.0827327244	-0.6817408639	22.5244758549	2.5702474281	-0.5291076873	27.7706661624
2956.0000000000	4.0820887026	-0.6762666783	22.5442025699	2.5702474281	-0.5274976327	27.4379880184
2957.0000000000	4.0824107135	-0.6949433117	22.5442025699	2.5712134608	-0.5432761679	27.4990249830
2958.0000000000	4.0824107135	-0.6772327110	22.5376268065	2.5705694390	-0.5300737201	27.3973132925
2959.0000000000	4.0824107135	-0.6839949404	22.5770842721	2.5702474281	-0.5349038839	27.6347704250
2960.0000000000	4.0827327244	-0.6872150496	22.5639310132	2.5699254172	-0.5371579604	26.9912830654
2961.0000000000	4.0824107135	-0.6878590714	22.5705075462	2.5702474281	-0.5368359494	27.0859082655
2962.0000000000	4.0824107135	-0.6827068967	22.5573546730	2.5731455264	-0.5358699167	27.1738368120
2963.0000000000	4.0820887026	-0.6859270059	22.5507785253	2.5718574827	-0.5368359494	27.1264831827
2964.0000000000	4.0820887026	-0.6875370605	22.5836611911	2.5744335701	-0.5371579604	27.4854586256
2965.0000000000	4.0824107135	-0.6875370605	22.5770842721	2.5741115591	-0.5339378511	27.8658837130
2966.0000000000	4.0817666916	-0.6865710277	22.5705075462	2.5776536793	-0.5374799713	27.1061941231
2967.0000000000	4.0824107135	-0.6743346127	22.5376268065	2.5808737885	-0.5274976327	27.0859082655
2968.0000000000	4.0827327244	-0.6885030933	22.5770842721	2.5828058540	-0.5352258948	26.7078180173
2969.0000000000	4.0824107135	-0.6598441213	22.5705075462	2.5947202581	-0.5155832286	27.8931025401
2970.0000000000	4.0820887026	-0.6820628748	22.5639310132	2.5985843891	-0.5281416546	28.1247133510
2971.0000000000	4.0824107135	-0.6675723834	22.5968156097	2.5969743345	-0.5178373051	27.8862972556
2972.0000000000	4.0824107135	-0.6736905909	22.5639310132	2.5979403673	-0.5217014361	29.1521112870
2973.0000000000	4.0830547353	-0.6608101540	22.5770842721	2.5982623782	-0.5149392068	28.1315322868
2974.0000000000	4.0824107135	-0.6875370605	22.5770842721	2.5985843891	-0.5326498075	27.8590799682
2975.0000000000	4.0820887026	-0.6785207547	22.5770842721	2.5972963455	-0.5249215454	28.2816492120
2976.0000000000	4.0824107135	-0.6730465690	22.5705075462	2.5850599305	-0.5220234471	27.8454736314
2977.0000000000	4.0827327244	-0.6717585254	22.5705075462	2.5837718868	-0.5207354034	27.9407503430
2978.0000000000	4.0824107135	-0.6791647765	22.5310512349	2.5818398212	-0.5271756218	27.4379880184
2979.0000000000	4.0827327244	-0.6830289076	22.5573546730	2.5734675373	-0.5345818730	28.5893134521
2980.0000000000	4.0824107135	-0.6707924926	22.5705075462	2.5744335701	-0.5255655672	28.1656328922
2981.0000000000	4.0824107135	-0.6798087984	22.5836611911	2.5718574827	-0.5297517092	27.5261621469
2982.0000000000	4.0827327244	-0.6914011916	22.5902383036	2.5734675373	-0.5345818730	27.3160033926
2983.0000000000	4.0824107135	-0.6707924926	22.5244758549	2.5712134608	-0.5252435563	27.7298815372
2984.0000000000	4.0827327244	-0.6865710277	22.5376268065	2.5705694390	-0.5361919276	27.2889117517
2985.0000000000	4.0824107135	-0.6785207547	22.5573546730	2.5828058540	-0.5310397529	27.3566517690
2986.0000000000	4.0827327244	-0.6765886892	22.5968156097	2.5915001489	-0.5268536109	28.2133903819
2987.0000000000	4.0827327244	-0.6701484708	22.5770842721	2.5876360178	-0.5197693706	27.9135207083
2988.0000000000	4.0820887026	-0.6885030933	22.5179006662	2.5972963455	-0.5329718184	28.8291841334
2989.0000000000	4.0820887026	-0.6598441213	22.5902383036	2.5953642799	-0.5146171959	27.6008200550
2990.0000000000	4.0830547353	-0.6717585254	22.5244758549	2.5940762362	-0.5217014361	27.8999082102
2991.0000000000	4.0827327244	-0.6801308093	22.5310512349	2.5966523236	-0.5278196436	27.6143990779
2992.0000000000	4.0820887026	-0.6830289076	22.5836611911	2.5963303127	-0.5307177419	27.7298815372
2993.0000000000	4.0824107135	-0.6833509185	22.5705075462	2.5947202581	-0.5310397529	28.1860980061
2994.0000000000	4.0820887026	-0.6675723834	22.5573546730	2.5966523236	-0.5181593160	27.6755232712
2995.0000000000	4.0827327244	-0.6830289076	22.5376268065	2.5963303127	-0.5303957310	27.1806030474
2996.0000000000	4.0824107135	-0.6733685800	22.5442025699	2.5969743345	-0.5229894798	28.1929205041
2997.0000000000	4.0827327244	-0.6724025472	22.5310512349	2.5972963455	-0.5229894798	27.5465189208
2998.0000000000	4.0827327244	-0.6839949404	22.5310512349	2.5921441707	-0.5307177419	28.2543408882
2999.0000000000	4.0824107135	-0.6769107001	22.5705075462	2.5837718868	-0.5258875781	27.7978635274
3000.0000000000	4.0827327244	-0.6807748312	22.5639310132	2.5850599305	-0.5278196436	27.1332469152
3001.0000000000	4.0827327244	-0.6817408639	22.5310512349	2.5708914499	-0.5307177419	28.2611673692
3002.0000000000	4.0820887026	-0.6720805363	22.5179006662	2.5699254172	-0.5249215454	28.5482438203
3003.0000000000	4.0827327244	-0.6682164052	22.5310512349	2.5757216137	-0.5191253488	28.0633606496
3004.0000000000	4.0824107135	-0.6604881431	22.5179006662	2.5708914499	-0.5139731740	27.2550553580
3005.0000000000	4.0824107135	-0.6707924926	22.5836611911	2.5708914499	-0.5220234471	27.4447684269
3006.0000000000	4.0827327244	-0.6682164052	22.5376268065	2.5741115591	-0.5181593160	27.8522766078
3007.0000000000	4.0824107135	-0.6885030933	22.5573546730	2.5708914499	-0.5332938293	27.8454736314
3008.0000000000	4.0830547353	-0.6653183069	22.5442025699	2.5744335701	-0.5178373051	27.5668790461
3009.0000000000	4.0827327244	-0.6775547219	22.5836611911	2.5702474281	-0.5262095890	27.8522766078
3010.0000000000	4.0830547353	-0.6772327110	22.5639310132	2.5737895482	-0.5268536109	27.3363259409
3011.0000000000	4.0827327244	-0.6678943943	22.5639310132	2.5741115591	-0.5204133925	27.9952282252
3012.0000000000	4.0827327244	-0.6649962960	22.5639310132	2.5744335701	-0.5220234471	27.5872425299
3013.0000000000	4.0820887026	-0.6810968421	22.5507785253	2.5737895482	-0.5310397529	27.3905354566
3014.0000000000	4.0827327244	-0.6810968421	22.5310512349	2.5741115591	-0.5320057856	27.5329473662
3015.0000000000	4.0820887026	-0.6878590714	22.5179006662	2.5741115591	-0.5358699167	27.8250670037
3016.0000000000	4.0824107135	-0.6798087984	22.5573546730	2.5741115591	-0.5323277965	27.6619374827
3017.0000000000	4.0827327244	-0.6736905909	22.5573546730	2.5840938977	-0.5258875781	39.4215405812
3018.0000000000	4.0827327244	-0.6653183069	22.5507785253	2.5747555810	-0.5220234471	27.3702041466
3019.0000000000	4.0824107135	-0.6781987438	22.5836611911	2.5741115591	-0.5297517092	26.7482757739
3020.0000000000	4.0827327244	-0.6685384162	22.5047508621	2.5747555810	-0.5229894798	26.7550199303
3021.0000000000	4.0824107135	-0.6630642305	22.5770842721	2.5776536793	-0.5204133925	27.3498761281
3022.0000000000	4.0824107135	-0.6814188530	22.5705075462	2.5828058540	-0.5307177419	27.5872425299
3023.0000000000	4.0827327244	-0.6862490168	22.5376268065	2.5828058540	-0.5342598621	27.4922416192
3024.0000000000	4.0830547353	-0.6608101540	22.5376268065	2.5824838431	-0.5162272505	28.7057582451
3025.0000000000	4.0827327244	-0.6637082523	22.5310512349	2.5889240615	-0.5184813269	27.7230854289
3026.0000000000	4.0824107135	-0.6550139575	22.5968156097	2.5908561270	-0.5107530648	28.1519914637
3027.0000000000	4.0820887026	-0.6592000994	22.5507785253	2.5911781380	-0.5146171959	27.8114645006
3028.0000000000	4.0827327244	-0.6624202087	22.5639310132	2.5918221598	-0.5159052396	28.2543408882
3029.0000000000	4.0824107135	-0.6614541759	22.5507785253	2.5924661816	-0.5159052396	28.1519914637
3030.0000000000	4.0827327244	-0.6530818919	22.5507785253	2.5915001489	-0.5084989884	28.2884772937
3031.0000000000	4.0827327244	-0.6637082523	22.5507785253	2.5905341161	-0.5171932832	28.7948855198
3032.0000000000	4.0824107135	-0.6843169513	22.5705075462	2.5863479741	-0.5310397529	28.9184099749
3033.0000000000	4.0820887026	-0.6646742851	22.5639310132	2.5869919960	-0.5165492614	28.2884772937
3034.0000000000	4.0824107135	-0.6633862414	22.5442025699	2.5831278649	-0.5181593160	28.3226237195
3035.0000000000	4.0827327244	-0.6637082523	22.5770842721	2.5782977011	-0.5171932832	28.4866670906
3036.0000000000	4.0827327244	-0.6585560776	22.5244758549	2.5799077557	-0.5152612177	27.8999082102
3037.0000000000	4.0824107135	-0.6633862414	22.5310512349	2.5741115591	-0.5181593160	27.8999082102
3038.0000000000	4.0830547353	-0.6627422196	22.5244758549	2.5744335701	-0.5191253488	28.2953057762
3039.0000000000	4.0827327244	-0.6659623288	22.5507785253	2.5741115591	-0.5197693706	27.1670709349
3040.0000000000	4.0827327244	-0.6546919465	22.5639310132	2.5741115591	-0.5175152942	28.1315322868
3041.0000000000	4.0827327244	-0.6659623288	22.5573546730	2.5747555810	-0.5207354034	28.1451713428
3042.0000000000	4.0827327244	-0.6743346127	22.5639310132	2.5753996028	-0.5291076873	27.6279796006
3043.0000000000	4.0820887026	-0.6579120558	22.5639310132	2.5773316683	-0.5155832286	27.5329473662
3044.0000000000	4.0824107135	-0.6682164052	22.5573546730	2.5782977011	-0.5233114907	27.5600919649
3045.0000000000	4.0827327244	-0.6556579793	22.5770842721	2.5818398212	-0.5155832286	27.5193772991
3046.0000000000	4.0827327244	-0.6653183069	22.5310512349	2.5824838431	-0.5217014361	27.2821397487
3047.0000000000	4.0820887026	-0.6701484708	22.5376268065	2.5821618322	-0.5226674689	27.1941365942
3048.0000000000	4.0820887026	-0.6617761868	22.5705075462	2.5879580287	-0.5168712723	27.2212079986
3049.0000000000	4.0827327244	-0.6695044489	22.5968156097	2.5911781380	-0.5220234471	27.7638677741
3050.0000000000	4.0824107135	-0.6733685800	22.5705075462	2.5911781380	-0.5242775235	27.6415616252
3051.0000000000	4.0824107135	-0.6627422196	22.5639310132	2.5921441707	-0.5175152942	27.9475587195
3052.0000000000	4.0824107135	-0.6678943943	22.5705075462	2.5918221598	-0.5181593160	28.1042589096
3053.0000000000	4.0830547353	-0.6582340667	22.5705075462	2.5892460724	-0.5139731740	28.0088515856
3054.0000000000	4.0824107135	-0.6743346127	22.5310512349	2.5799077557	-0.5236335017	28.1997433992
3055.0000000000	4.0824107135	-0.6727245581	22.5705075462	2.5821618322	-0.5236335017	28.8703563952
3056.0000000000	4.0827327244	-0.6601661322	22.5770842721	2.5828058540	-0.5136511631	27.6076093791
3057.0000000000	4.0827327244	-0.6559799902	22.5639310132	2.5811957994	-0.5117190976	27.7366780248
3058.0000000000	4.0827327244	-0.6653183069	22.5310512349	2.5757216137	-0.5194473597	27.7298815372
3059.0000000000	4.0827327244	-0.6765886892	22.5442025699	2.5747555810	-0.5297517092	27.9203275367
3060.0000000000	4.0827327244	-0.6675723834	22.5770842721	2.5747555810	-0.5204133925	27.4718937485
3061.0000000000	4.0820887026	-0.6514718373	22.5442025699	2.5747555810	-0.5120411085	28.1588119800
3062.0000000000	4.0824107135	-0.6717585254	22.5639310132	2.5750775919	-0.5249215454	28.3704456128
3063.0000000000	4.0830547353	-0.6582340667	22.5573546730	2.5744335701	-0.5171932832	27.8114645006
3064.0000000000	4.0824107135	-0.6630642305	22.5507785253	2.5744335701	-0.5200913815	27.5397329574
3065.0000000000	4.0820887026	-0.6698264598	22.5442025699	2.5792637339	-0.5223454580	27.5736665006
3066.0000000000	4.0827327244	-0.6582340667	22.5705075462	2.5834498758	-0.5171932832	26.7819999848
3067.0000000000	4.0820887026	-0.6685384162	22.5902383036	2.5886020506	-0.5223454580	28.1110766627
3068.0000000000	4.0824107135	-0.6820628748	22.5902383036	2.5879580287	-0.5294296982	27.5125928227
3069.0000000000	4.0827327244	-0.6656403179	22.5968156097	2.5898900943	-0.5197693706	28.1929205041
3070.0000000000	4.0820887026	-0.6646742851	22.5639310132	2.5918221598	-0.5178373051	28.8909482400
3071.0000000000	4.0824107135	-0.6563020012	22.5770842721	2.5918221598	-0.5133291522	28.0565456469
3072.0000000000	4.0824107135	-0.6682164052	22.5573546730	2.5911781380	-0.5217014361	26.7482757739
3073.0000000000	4.0824107135	-0.6620981977	22.5770842721	2.5873140069	-0.5155832286	28.1042589096
3074.0000000000	4.0827327244	-0.6540479247	22.5705075462	2.5818398212	-0.5101090430	27.8794923564
3075.0000000000	4.0820887026	-0.6707924926	22.5705075462	2.5744335701	-0.5207354034	27.9203275367
3076.0000000000	4.0824107135	-0.6534039029	22.5705075462	2.5747555810	-0.5117190976	27.7434748921
3077.0000000000	4.0827327244	-0.6688604271	22.5442025699	2.5747555810	-0.5226674689	28.4935073119
3078.0000000000	4.0824107135	-0.6495397718	22.5770842721	2.5747555810	-0.5104310539	27.5397329574
3079.0000000000	4.0817666916	-0.6778767329	22.5770842721	2.5747555810	-0.5271756218	27.5261621469
3080.0000000000	4.0820887026	-0.6643522742	22.5705075462	2.5744335701	-0.5210574143	27.4515492038
3081.0000000000	4.0827327244	-0.6608101540	22.5836611911	2.5753996028	-0.5191253488	27.3160033926
3082.0000000000	4.0824107135	-0.6656403179	22.5442025699	2.5747555810	-0.5213794252	26.6336772976
3083.0000000000	4.0824107135	-0.6753006455	22.5442025699	2.5815178103	-0.5262095890	27.8182655608
