Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
15518.0000000000	4.1778821266	0.0013295605	23.2213184487	3.8742225504	0.0003818332	23.2807622112
15519.0000000000	4.1775597704	0.0020709799	23.2081111065	3.8745449067	0.0009362859	23.2477357279
15520.0000000000	4.1782044829	0.0017969771	23.2147146697	3.8748672629	0.0007074130	23.2477357279
15521.0000000000	4.1782044829	0.0016196811	23.2147146697	3.8748672629	0.0008008963	23.2675509650
15522.0000000000	4.1782044829	0.0013617961	23.1816990077	3.8742225504	0.0008911560	23.2477357279
15523.0000000000	4.1782044829	0.0012779835	23.1816990077	3.8742225504	0.0009169445	23.2609456686
15524.0000000000	4.1788491954	0.0013456783	23.1949046268	3.8755119754	0.0002786792	23.2543405896
15525.0000000000	4.1775597704	0.0015165271	23.1816990077	3.8748672629	0.0006719538	23.2147146697
15526.0000000000	4.1782044829	0.0014037025	23.2015077589	3.8748672629	0.0005268935	23.2543405896
15527.0000000000	4.1785268391	0.0016132340	23.1949046268	3.8742225504	0.0005784705	23.2807622112
15528.0000000000	4.1778821266	0.0010748991	23.1949046268	3.8739001942	0.0003689389	23.2015077589
15529.0000000000	4.1775597704	0.0013585726	23.2147146697	3.8745449067	0.0007525429	23.2279224438
15530.0000000000	4.1778821266	0.0012715364	23.1684942473	3.8751896191	0.0011716060	23.2213184487
15531.0000000000	4.1782044829	0.0018259891	23.1883017098	3.8745449067	0.0005655762	23.2477357279
15532.0000000000	4.1785268391	0.0019871672	23.1552903439	3.8745449067	0.0006300475	23.2081111065
15533.0000000000	4.1778821266	0.0016293518	23.1750965203	3.8755119754	0.0008041199	23.2081111065
15534.0000000000	4.1778821266	0.0016100104	23.1684942473	3.8745449067	0.0006364946	23.2543405896
15535.0000000000	4.1775597704	0.0022353815	23.2081111065	3.8751896191	0.0007267544	23.2411310831
15536.0000000000	4.1785268391	0.0017131644	23.1552903439	3.8751896191	0.0005494584	23.2345266552
15537.0000000000	4.1782044829	0.0010104278	23.1684942473	3.8745449067	0.0007299779	23.2279224438
15538.0000000000	4.1778821266	0.0014294910	23.1750965203	3.8745449067	0.0007847785	23.2345266552
15539.0000000000	4.1775597704	0.0015681041	23.1486887130	3.8748672629	0.0007106365	23.2147146697
15540.0000000000	4.1778821266	0.0018356598	23.2015077589	3.8745449067	0.0003399269	23.2279224438
15541.0000000000	4.1782044829	0.0011683824	23.1486887130	3.8739001942	0.0003141384	23.2147146697
15542.0000000000	4.1782044829	0.0011554881	23.1486887130	3.8742225504	0.0006590595	23.2015077589
15543.0000000000	4.1775597704	0.0011490410	23.2081111065	3.8748672629	0.0007428722	23.1222843222
15544.0000000000	4.1778821266	0.0012199594	23.1618921886	3.8745449067	0.0003012441	23.2279224438
15545.0000000000	4.1778821266	0.0007557664	23.1883017098	3.8751896191	0.0004366337	23.2147146697
15546.0000000000	4.1782044829	0.0011232525	23.1156837567	3.8745449067	0.0008814853	23.2213184487
15547.0000000000	4.1772374142	0.0013198898	23.1883017098	3.8742225504	0.0005301170	23.2279224438
15548.0000000000	4.1782044829	0.0017615179	23.1222843222	3.8745449067	0.0004043981	23.2081111065
15549.0000000000	4.1778821266	0.0013553490	23.1486887130	3.8739001942	0.0009266152	23.1816990077
15550.0000000000	4.1782044829	0.0013585726	23.1552903439	3.8745449067	0.0003915039	23.2345266552
15551.0000000000	4.1788491954	0.0016970466	23.1883017098	3.8739001942	0.0007589900	23.2015077589
15552.0000000000	4.1778821266	0.0015068564	23.1156837567	3.8745449067	0.0007074130	23.2081111065
15553.0000000000	4.1778821266	0.0013489019	23.1684942473	3.8739001942	0.0008879325	23.2213184487
15554.0000000000	4.1778821266	0.0012812071	23.1750965203	3.8739001942	0.0005655762	23.2411310831
15555.0000000000	4.1782044829	0.0016261283	23.1816990077	3.8751896191	0.0004978814	23.2213184487
15556.0000000000	4.1782044829	0.0015004093	23.1618921886	3.8745449067	0.0005172228	23.2279224438
15557.0000000000	4.1785268391	0.0018324362	23.1750965203	3.8748672629	0.0007332015	23.2081111065
15558.0000000000	4.1778821266	0.0014456088	23.1816990077	3.8745449067	0.0007041894	23.2213184487
15559.0000000000	4.1785268391	0.0015938926	23.1618921886	3.8742225504	0.0005204464	23.1618921886
15560.0000000000	4.1778821266	0.0016293518	23.1750965203	3.8748672629	0.0005816940	23.1684942473
15561.0000000000	4.1785268391	0.0016422461	23.1816990077	3.8739001942	0.0009040503	23.2147146697
15562.0000000000	4.1775597704	0.0012747600	23.1684942473	3.8739001942	0.0009072738	23.2543405896
15563.0000000000	4.1785268391	0.0014165967	23.1750965203	3.8748672629	0.0007783314	23.2345266552
15564.0000000000	4.1778821266	0.0010072043	23.1816990077	3.8745449067	0.0011393703	23.2213184487
15565.0000000000	4.1782044829	0.0012715364	23.1750965203	3.8745449067	0.0008750382	23.2015077589
15566.0000000000	4.1782044829	0.0012231830	23.1552903439	3.8739001942	0.0008395790	23.2411310831
15567.0000000000	4.1782044829	0.0017615179	23.1420872955	3.8745449067	0.0004688694	23.1618921886
15568.0000000000	4.1791715516	0.0013327841	23.2081111065	3.8742225504	0.0004237395	23.2873681614
15569.0000000000	4.1785268391	0.0015229743	23.1750965203	3.8739001942	0.0007203072	23.2279224438
15570.0000000000	4.1775597704	0.0017647414	23.2213184487	3.8748672629	0.0007525429	23.2609456686
15571.0000000000	4.1778821266	0.0015358685	23.3534397135	3.8745449067	0.0006107061	23.0760848152
15572.0000000000	4.1785268391	0.0015971162	23.1949046268	3.8748672629	0.0008492497	23.2345266552
15573.0000000000	4.1775597704	0.0016261283	23.2213184487	3.8739001942	0.0009040503	23.2741564791
15574.0000000000	4.1775597704	0.0014456088	23.2015077589	3.8745449067	0.0007138601	23.2609456686
15575.0000000000	4.1785268391	0.0010781227	23.2213184487	3.8742225504	0.0005849176	23.3005807173
15576.0000000000	4.1778821266	0.0019355902	23.2147146697	3.8739001942	0.0008105670	23.2807622112
15577.0000000000	4.1778821266	0.0011780531	23.2147146697	3.8751896191	0.0004398573	23.2675509650
15578.0000000000	4.1782044829	0.0011458175	23.1883017098	3.8748672629	0.0006010354	23.2543405896
15579.0000000000	4.1782044829	0.0015326449	23.1552903439	3.8745449067	0.0006010354	23.2609456686
15580.0000000000	4.1778821266	0.0018356598	23.1949046268	3.8755119754	0.0007267544	23.2477357279
15581.0000000000	4.1782044829	0.0017711886	23.2279224438	3.8748672629	0.0002174315	23.2873681614
15582.0000000000	4.1778821266	0.0012167358	23.1750965203	3.8745449067	0.0005301170	23.2345266552
15583.0000000000	4.1778821266	0.0011039112	23.1949046268	3.8745449067	0.0008685911	23.2345266552
15584.0000000000	4.1782044829	0.0013940318	23.1486887130	3.8739001942	0.0009910865	23.1883017098
15585.0000000000	4.1782044829	0.0015294214	23.2015077589	3.8745449067	0.0007589900	23.2015077589
15586.0000000000	4.1778821266	0.0012006180	23.1420872955	3.8739001942	0.0005559055	23.2279224438
15587.0000000000	4.1778821266	0.0015745513	23.1222843222	3.8745449067	0.0006042590	23.1949046268
15588.0000000000	4.1775597704	0.0011554881	23.1552903439	3.8745449067	0.0006751774	23.2015077589
15589.0000000000	4.1788491954	0.0013263370	23.2279224438	3.8745449067	0.0005687998	23.2015077589
15590.0000000000	4.1775597704	0.0014359381	23.1486887130	3.8742225504	0.0007686607	23.1816990077
15591.0000000000	4.1778821266	0.0010845698	23.2015077589	3.8745449067	0.0006945187	23.2543405896
15592.0000000000	4.1782044829	0.0016486932	23.1222843222	3.8745449067	0.0011393703	23.2081111065
15593.0000000000	4.1778821266	0.0017905299	23.2015077589	3.8745449067	0.0006590595	23.2279224438
15594.0000000000	4.1785268391	0.0016841524	23.2081111065	3.8751896191	0.0007912256	23.2345266552
15595.0000000000	4.1778821266	0.0020355207	23.2015077589	3.8745449067	0.0007589900	23.2543405896
15596.0000000000	4.1782044829	0.0019968379	23.2345266552	3.8742225504	0.0008008963	23.2939743300
15597.0000000000	4.1785268391	0.0011909473	23.1949046268	3.8751896191	0.0007235308	23.2741564791
15598.0000000000	4.1775597704	0.0015777748	23.2279224438	3.8751896191	0.0010394399	23.2741564791
15599.0000000000	4.1778821266	0.0015616570	23.2015077589	3.8745449067	0.0008266848	23.2543405896
15600.0000000000	4.1785268391	0.0014649501	23.2213184487	3.8745449067	0.0010813462	23.2741564791
15601.0000000000	4.1782044829	0.0013456783	23.2081111065	3.8748672629	0.0005204464	23.2411310831
15602.0000000000	4.1775597704	0.0012876542	23.2213184487	3.8745449067	0.0007267544	23.2543405896
15603.0000000000	4.1788491954	0.0008073434	23.2213184487	3.8742225504	0.0011845002	23.2741564791
15604.0000000000	4.1772374142	0.0015906691	23.2213184487	3.8735778379	0.0010039807	23.2675509650
15605.0000000000	4.1775597704	0.0011909473	23.2279224438	3.8742225504	0.0008363555	23.2675509650
15606.0000000000	4.1778821266	0.0013360076	23.2213184487	3.8745449067	0.0002109844	23.2675509650
15607.0000000000	4.1788491954	0.0019581552	23.2015077589	3.8745449067	0.0006655067	23.2675509650
15608.0000000000	4.1782044829	0.0015423156	23.2279224438	3.8742225504	0.0010813462	23.2741564791
15609.0000000000	4.1775597704	0.0014069260	23.2213184487	3.8748672629	0.0008460262	23.2741564791
15610.0000000000	4.1782044829	0.0009943100	23.2213184487	3.8742225504	0.0006751774	23.2279224438
15611.0000000000	4.1782044829	0.0011071347	23.2081111065	3.8748672629	0.0007138601	23.2345266552
15612.0000000000	4.1775597704	0.0013972553	23.1684942473	3.8748672629	0.0002561142	23.2741564791
15613.0000000000	4.1778821266	0.0016841524	23.1552903439	3.8742225504	0.0008137905	23.2345266552
15614.0000000000	4.1782044829	0.0019742730	23.1420872955	3.8748672629	0.0008879325	23.2015077589
15615.0000000000	4.1775597704	0.0015971162	23.1949046268	3.8748672629	0.0005591291	23.2741564791
15616.0000000000	4.1785268391	0.0016293518	23.1750965203	3.8742225504	0.0006655067	23.2477357279
15617.0000000000	4.1782044829	0.0015971162	23.2147146697	3.8748672629	0.0005720234	23.2543405896
15618.0000000000	4.1778821266	0.0017776357	23.1750965203	3.8745449067	0.0008008963	23.2411310831
15619.0000000000	4.1782044829	0.0016809288	23.1883017098	3.8745449067	0.0005784705	23.1949046268
15620.0000000000	4.1778821266	0.0014230438	23.1486887130	3.8748672629	0.0009040503	23.2543405896
15621.0000000000	4.1775597704	0.0016744817	23.1816990077	3.8742225504	0.0004753165	23.2543405896
15622.0000000000	4.1785268391	0.0016809288	23.1552903439	3.8745449067	0.0005494584	23.2609456686
15623.0000000000	4.1775597704	0.0013585726	23.1816990077	3.8739001942	0.0004495280	23.2411310831
15624.0000000000	4.1782044829	0.0013134427	23.1552903439	3.8745449067	0.0008331319	23.2345266552
15625.0000000000	4.1785268391	0.0018872368	23.1684942473	3.8742225504	0.0005430113	23.2147146697
15626.0000000000	4.1785268391	0.0020419678	23.1618921886	3.8745449067	0.0010587813	23.2081111065
15627.0000000000	4.1778821266	0.0012328536	23.1486887130	3.8751896191	0.0007880020	23.2081111065
15628.0000000000	4.1788491954	0.0013102191	23.1684942473	3.8739001942	0.0008814853	23.2213184487
15629.0000000000	4.1775597704	0.0016357989	23.1816990077	3.8742225504	0.0009459566	23.2345266552
15630.0000000000	4.1778821266	0.0014552795	23.1486887130	3.8751896191	0.0010104278	23.2081111065
15631.0000000000	4.1785268391	0.0011200290	23.2147146697	3.8742225504	0.0006493889	23.2543405896
15632.0000000000	4.1782044829	0.0015358685	23.2081111065	3.8745449067	0.0010652284	23.2345266552
15633.0000000000	4.1785268391	0.0011941709	23.1420872955	3.8745449067	0.0004914343	23.1949046268
15634.0000000000	4.1772374142	0.0015390921	23.1552903439	3.8742225504	0.0002013137	23.1949046268
15635.0000000000	4.1778821266	0.0013650197	23.1486887130	3.8751896191	0.0008299083	23.2147146697
15636.0000000000	4.1782044829	0.0010491106	23.1486887130	3.8745449067	0.0007718842	23.1949046268
15637.0000000000	4.1785268391	0.0016519168	23.1684942473	3.8739001942	0.0006719538	23.2015077589
15638.0000000000	4.1785268391	0.0014778444	23.1618921886	3.8751896191	0.0007944492	23.2015077589
15639.0000000000	4.1785268391	0.0013908082	23.1684942473	3.8745449067	0.0008685911	23.2081111065
15640.0000000000	4.1785268391	0.0014939622	23.1618921886	3.8748672629	0.0007912256	23.2015077589
15641.0000000000	4.1782044829	0.0014681737	23.1552903439	3.8745449067	0.0005236699	23.2345266552
15642.0000000000	4.1778821266	0.0012231830	23.1684942473	3.8748672629	0.0011522646	23.2213184487
15643.0000000000	4.1782044829	0.0013940318	23.1816990077	3.8748672629	0.0004559751	23.1949046268
15644.0000000000	4.1782044829	0.0013102191	23.1486887130	3.8748672629	0.0007912256	23.2147146697
15645.0000000000	4.1775597704	0.0014552795	23.1420872955	3.8745449067	0.0006203768	23.2015077589
15646.0000000000	4.1782044829	0.0015777748	23.1222843222	3.8742225504	0.0010072043	23.1949046268
15647.0000000000	4.1778821266	0.0008363555	23.1552903439	3.8748672629	0.0004656458	23.2015077589
15648.0000000000	4.1785268391	0.0015455392	23.1552903439	3.8751896191	0.0007589900	23.2279224438
15649.0000000000	4.1782044829	0.0010491106	23.1618921886	3.8742225504	0.0009556273	23.1949046268
15650.0000000000	4.1788491954	0.0015455392	23.1420872955	3.8751896191	0.0006848480	23.1816990077
15651.0000000000	4.1778821266	0.0017808593	23.0298956470	3.8745449067	0.0008170141	23.1949046268
15652.0000000000	4.1778821266	0.0009814158	23.1684942473	3.8751896191	0.0006687302	23.1949046268
15653.0000000000	4.1785268391	0.0014842915	23.1024832624	3.8742225504	0.0008685911	23.2279224438
15654.0000000000	4.1778821266	0.0017131644	23.1618921886	3.8748672629	0.0009975336	23.2015077589
15655.0000000000	4.1785268391	0.0014456088	23.1684942473	3.8745449067	0.0002528907	23.2015077589
15656.0000000000	4.1778821266	0.0014810680	23.1420872955	3.8748672629	0.0009104974	23.2213184487
15657.0000000000	4.1778821266	0.0016519168	23.1420872955	3.8745449067	0.0012102887	23.2015077589
15658.0000000000	4.1782044829	0.0013875846	23.2015077589	3.8748672629	0.0010910169	23.2213184487
15659.0000000000	4.1782044829	0.0014327145	23.1288851004	3.8742225504	0.0011103583	23.1883017098
15660.0000000000	4.1785268391	0.0014069260	23.1618921886	3.8745449067	0.0006945187	23.2279224438
15661.0000000000	4.1785268391	0.0016454696	23.1486887130	3.8742225504	0.0006171532	23.2411310831
15662.0000000000	4.1782044829	0.0018550012	23.1750965203	3.8745449067	0.0003657154	23.2411310831
15663.0000000000	4.1782044829	0.0017454001	23.1618921886	3.8745449067	0.0008556968	23.2411310831
15664.0000000000	4.1778821266	0.0019807201	23.2015077589	3.8751896191	0.0011941709	23.2543405896
15665.0000000000	4.1785268391	0.0021612396	23.3402236448	3.8748672629	0.0005526820	23.1684942473
15666.0000000000	4.1775597704	0.0011619353	23.1883017098	3.8751896191	0.0009169445	23.2675509650
15667.0000000000	4.1778821266	0.0014842915	23.2015077589	3.8748672629	0.0005430113	23.2609456686
15668.0000000000	4.1778821266	0.0017099409	23.1354860914	3.8745449067	0.0009878629	23.2345266552
15669.0000000000	4.1775597704	0.0016390225	23.2147146697	3.8742225504	0.0011716060	23.2675509650
15670.0000000000	4.1785268391	0.0014907386	23.2081111065	3.8739001942	0.0005720234	23.1618921886
15671.0000000000	4.1775597704	0.0016325754	23.2279224438	3.8748672629	0.0012618657	23.2741564791
15672.0000000000	4.1782044829	0.0011587117	23.1949046268	3.8742225504	0.0008685911	23.2675509650
15673.0000000000	4.1778821266	0.0015100800	23.2213184487	3.8742225504	0.0007170837	23.2609456686
15674.0000000000	4.1772374142	0.0006236004	23.2147146697	3.8745449067	0.0009298388	23.2741564791
15675.0000000000	4.1785268391	0.0010652284	23.2015077589	3.8748672629	0.0004527516	23.2675509650
15676.0000000000	4.1775597704	0.0010491106	23.1883017098	3.8745449067	0.0007428722	23.2609456686
15677.0000000000	4.1782044829	0.0013327841	23.1816990077	3.8751896191	0.0003528211	23.2279224438
15678.0000000000	4.1788491954	0.0016229047	23.1883017098	3.8742225504	0.0012876542	23.2675509650
15679.0000000000	4.1775597704	0.0014133731	23.2081111065	3.8748672629	0.0006912952	23.2543405896
15680.0000000000	4.1782044829	0.0016841524	23.2015077589	3.8745449067	0.0005784705	23.2543405896
15681.0000000000	4.1782044829	0.0016744817	23.2147146697	3.8742225504	0.0007880020	23.2675509650
15682.0000000000	4.1778821266	0.0014069260	23.2015077589	3.8748672629	0.0007815549	23.2411310831
15683.0000000000	4.1778821266	0.0016261283	23.3468315690	3.8742225504	0.0003979510	23.1288851004
15684.0000000000	4.1782044829	0.0014907386	23.2147146697	3.8745449067	0.0011232525	23.2807622112
15685.0000000000	4.1775597704	0.0015938926	23.2873681614	3.8745449067	0.0007396486	23.2543405896
15686.0000000000	4.1782044829	0.0010329928	23.2015077589	3.8745449067	0.0011393703	23.2741564791
15687.0000000000	4.1782044829	0.0014520559	23.2213184487	3.8751896191	0.0010168750	23.2609456686
15688.0000000000	4.1778821266	0.0014198203	23.2015077589	3.8751896191	0.0011361468	23.2543405896
15689.0000000000	4.1778821266	0.0017711886	23.2081111065	3.8742225504	0.0008653675	23.2477357279
15690.0000000000	4.1769150579	0.0016583639	23.2015077589	3.8745449067	0.0003979510	23.2411310831
15691.0000000000	4.1788491954	0.0014875151	23.1883017098	3.8745449067	0.0012715364	23.2543405896
15692.0000000000	4.1778821266	0.0013327841	23.1816990077	3.8745449067	0.0004140688	23.2477357279
15693.0000000000	4.1778821266	0.0015165271	23.2345266552	3.8745449067	0.0006203768	23.2609456686
15694.0000000000	4.1778821266	0.0015874455	23.2147146697	3.8742225504	0.0008363555	23.2675509650
15695.0000000000	4.1775597704	0.0017518472	23.1883017098	3.8751896191	0.0008847089	23.2741564791
15696.0000000000	4.1785268391	0.0014101496	23.1949046268	3.8745449067	0.0009395095	23.2213184487
15697.0000000000	4.1785268391	0.0015616570	23.1816990077	3.8748672629	0.0008492497	23.2279224438
15698.0000000000	4.1775597704	0.0016390225	23.1883017098	3.8745449067	0.0005623527	23.2543405896
15699.0000000000	4.1782044829	0.0008814853	23.1618921886	3.8742225504	0.0007751078	23.1949046268
15700.0000000000	4.1785268391	0.0010716755	23.2015077589	3.8745449067	0.0005301170	23.2477357279
15701.0000000000	4.1785268391	0.0016551403	23.1816990077	3.8748672629	0.0007976727	23.2411310831
15702.0000000000	4.1782044829	0.0014230438	23.1618921886	3.8742225504	0.0013617961	23.2213184487
15703.0000000000	4.1775597704	0.0014520559	23.1750965203	3.8742225504	0.0006816245	23.2147146697
15704.0000000000	4.1778821266	0.0014327145	23.1684942473	3.8751896191	0.0006268239	23.2345266552
15705.0000000000	4.1778821266	0.0017486236	23.1618921886	3.8751896191	0.0007364250	23.2015077589
15706.0000000000	4.1775597704	0.0009524037	23.1684942473	3.8748672629	0.0011909473	23.2345266552
15707.0000000000	4.1785268391	0.0018582247	23.1552903439	3.8751896191	0.0005849176	23.2147146697
15708.0000000000	4.1782044829	0.0016035633	23.1420872955	3.8745449067	0.0007976727	23.1949046268
15709.0000000000	4.1782044829	0.0016196811	23.1486887130	3.8745449067	0.0005043285	23.2015077589
15710.0000000000	4.1785268391	0.0014488323	23.1552903439	3.8739001942	0.0007138601	23.2081111065
15711.0000000000	4.1785268391	0.0012941013	23.1420872955	3.8739001942	0.0008137905	23.2279224438
15712.0000000000	4.1778821266	0.0015100800	23.1486887130	3.8748672629	0.0006751774	23.1486887130
15713.0000000000	4.1785268391	0.0011135818	23.1750965203	3.8748672629	0.0010362163	23.1816990077
15714.0000000000	4.1785268391	0.0015938926	23.1354860914	3.8742225504	0.0008428026	23.2345266552
15715.0000000000	4.1775597704	0.0009943100	23.1949046268	3.8748672629	0.0005172228	23.1883017098
15716.0000000000	4.1778821266	0.0014649501	23.1949046268	3.8745449067	0.0005784705	23.2411310831
15717.0000000000	4.1782044829	0.0015906691	23.1684942473	3.8748672629	0.0005139992	23.1883017098
15718.0000000000	4.1782044829	0.0014165967	23.1949046268	3.8751896191	0.0002142079	23.2411310831
15719.0000000000	4.1782044829	0.0017905299	23.1883017098	3.8745449067	0.0010265457	23.2741564791
15720.0000000000	4.1775597704	0.0014456088	23.2147146697	3.8751896191	0.0009330623	23.2609456686
15721.0000000000	4.1785268391	0.0015681041	23.1949046268	3.8742225504	0.0007364250	23.2543405896
15722.0000000000	4.1782044829	0.0019226960	23.1949046268	3.8745449067	0.0003915039	23.2477357279
15723.0000000000	4.1782044829	0.0014294910	23.2081111065	3.8742225504	0.0003399269	23.2675509650
15724.0000000000	4.1782044829	0.0016067869	23.2147146697	3.8745449067	0.0009362859	23.2675509650
15725.0000000000	4.1782044829	0.0018066478	23.1816990077	3.8748672629	0.0006300475	23.2609456686
15726.0000000000	4.1782044829	0.0016325754	23.2015077589	3.8745449067	0.0006139297	23.2213184487
15727.0000000000	4.1785268391	0.0014262674	23.2213184487	3.8751896191	0.0004559751	23.2213184487
15728.0000000000	4.1782044829	0.0018936839	23.1816990077	3.8745449067	0.0008170141	23.1949046268
15729.0000000000	4.1778821266	0.0014423852	23.1618921886	3.8751896191	0.0010781227	23.2543405896
15730.0000000000	4.1778821266	0.0018453305	23.1684942473	3.8745449067	0.0007235308	23.2345266552
15731.0000000000	4.1785268391	0.0013908082	23.1684942473	3.8742225504	0.0005687998	23.1949046268
15732.0000000000	4.1782044829	0.0013553490	23.1288851004	3.8748672629	0.0001690781	23.2213184487
15733.0000000000	4.1772374142	0.0021193333	23.1816990077	3.8742225504	0.0005075521	23.2345266552
15734.0000000000	4.1775597704	0.0014327145	23.1486887130	3.8745449067	0.0010007572	23.2015077589
15735.0000000000	4.1778821266	0.0015874455	23.1486887130	3.8748672629	0.0004591987	23.1883017098
15736.0000000000	4.1775597704	0.0010942405	23.1420872955	3.8742225504	0.0007815549	23.2015077589
15737.0000000000	4.1782044829	0.0015068564	23.1552903439	3.8739001942	0.0009588508	23.1883017098
15738.0000000000	4.1778821266	0.0017421765	23.1420872955	3.8745449067	0.0008299083	23.2477357279
15739.0000000000	4.1782044829	0.0012779835	23.1618921886	3.8751896191	0.0002625614	23.2015077589
15740.0000000000	4.1782044829	0.0015584334	23.1618921886	3.8758343316	0.0005462349	23.2081111065
15741.0000000000	4.1785268391	0.0010620048	23.1354860914	3.8745449067	0.0009556273	23.1883017098
15742.0000000000	4.1785268391	0.0008653675	23.1354860914	3.8742225504	0.0011973945	23.1949046268
15743.0000000000	4.1788491954	0.0016873759	23.1618921886	3.8748672629	0.0003334797	23.2015077589
15744.0000000000	4.1778821266	0.0015745513	23.1618921886	3.8748672629	0.0009298388	23.2081111065
15745.0000000000	4.1772374142	0.0014230438	23.1486887130	3.8739001942	0.0002528907	23.1949046268
15746.0000000000	4.1788491954	0.0017131644	23.1618921886	3.8748672629	0.0004011746	23.2213184487
15747.0000000000	4.1778821266	0.0013940318	23.1486887130	3.8748672629	0.0005462349	23.2147146697
15748.0000000000	4.1775597704	0.0010910169	23.1684942473	3.8745449067	0.0009362859	23.2279224438
15749.0000000000	4.1782044829	0.0011329232	23.2345266552	3.8742225504	0.0005849176	23.2873681614
15750.0000000000	4.1778821266	0.0017067173	23.1552903439	3.8745449067	0.0006300475	23.2411310831
15751.0000000000	4.1778821266	0.0011845002	23.1883017098	3.8745449067	0.0005494584	23.1750965203
15752.0000000000	4.1785268391	0.0011522646	23.2609456686	3.8745449067	0.0010877933	23.1552903439
15753.0000000000	4.1775597704	0.0015584334	23.1288851004	3.8751896191	0.0007396486	23.2147146697
15754.0000000000	4.1782044829	0.0018807897	23.1552903439	3.8748672629	0.0009427330	23.2411310831
15755.0000000000	4.1775597704	0.0012264065	23.2015077589	3.8745449067	0.0009137210	23.2345266552
15756.0000000000	4.1788491954	0.0013746904	23.1618921886	3.8742225504	0.0005816940	23.2279224438
15757.0000000000	4.1775597704	0.0008073434	23.1552903439	3.8748672629	0.0005784705	23.2279224438
15758.0000000000	4.1785268391	0.0012779835	23.1816990077	3.8739001942	0.0007654371	23.2609456686
15759.0000000000	4.1775597704	0.0013843611	23.1552903439	3.8748672629	0.0008363555	23.2015077589
15760.0000000000	4.1782044829	0.0016938231	23.1618921886	3.8748672629	0.0007912256	23.2147146697
15761.0000000000	4.1782044829	0.0014262674	23.1552903439	3.8751896191	0.0002722321	23.2279224438
15762.0000000000	4.1785268391	0.0014520559	23.1684942473	3.8742225504	0.0004914343	23.2345266552
15763.0000000000	4.1775597704	0.0014810680	23.1883017098	3.8748672629	0.0010233221	23.2609456686
15764.0000000000	4.1782044829	0.0017002702	23.2213184487	3.8742225504	0.0006977423	23.2675509650
15765.0000000000	4.1785268391	0.0016648110	23.2279224438	3.8751896191	0.0008266848	23.2873681614
15766.0000000000	4.1785268391	0.0016067869	23.2081111065	3.8751896191	0.0005559055	23.2609456686
15767.0000000000	4.1782044829	0.0010394399	23.2279224438	3.8745449067	0.0004108452	23.2741564791
15768.0000000000	4.1775597704	0.0011909473	23.2081111065	3.8742225504	0.0009362859	23.2741564791
15769.0000000000	4.1782044829	0.0013198898	23.2213184487	3.8745449067	0.0005526820	23.2807622112
15770.0000000000	4.1778821266	0.0017325058	23.1949046268	3.8745449067	0.0009201681	23.2609456686
15771.0000000000	4.1788491954	0.0017067173	23.2147146697	3.8742225504	0.0013553490	23.2675509650
15772.0000000000	4.1778821266	0.0014810680	23.2147146697	3.8751896191	0.0009491802	23.2411310831
15773.0000000000	4.1775597704	0.0012328536	23.1486887130	3.8751896191	0.0004366337	23.2345266552
15774.0000000000	4.1778821266	0.0014037025	23.1750965203	3.8745449067	0.0005075521	23.2015077589
15775.0000000000	4.1785268391	0.0009749687	23.1618921886	3.8742225504	0.0007589900	23.1883017098
15776.0000000000	4.1778821266	0.0009008267	23.1684942473	3.8748672629	0.0004334102	23.2345266552
15777.0000000000	4.1788491954	0.0013327841	23.1883017098	3.8748672629	0.0011039112	23.2015077589
15778.0000000000	4.1782044829	0.0014875151	23.1618921886	3.8742225504	0.0006880716	23.2345266552
15779.0000000000	4.1778821266	0.0011973945	23.2015077589	3.8745449067	0.0009556273	23.2411310831
15780.0000000000	4.1775597704	0.0015648806	23.1618921886	3.8742225504	0.0011200290	23.2015077589
15781.0000000000	4.1785268391	0.0012457479	23.1552903439	3.8745449067	0.0008073434	23.1949046268
15782.0000000000	4.1782044829	0.0016390225	23.1618921886	3.8745449067	0.0005913647	23.1949046268
15783.0000000000	4.1785268391	0.0014746208	23.1222843222	3.8735778379	0.0005559055	23.1750965203
15784.0000000000	4.1775597704	0.0010394399	23.1420872955	3.8742225504	0.0003592682	23.1883017098
15785.0000000000	4.1782044829	0.0016164576	23.1552903439	3.8739001942	0.0005655762	23.1949046268
15786.0000000000	4.1782044829	0.0012199594	23.1552903439	3.8739001942	0.0011587117	23.2147146697
15787.0000000000	4.1785268391	0.0014391616	23.1420872955	3.8739001942	0.0007428722	23.1949046268
15788.0000000000	4.1778821266	0.0014294910	23.1486887130	3.8745449067	0.0005913647	23.2081111065
15789.0000000000	4.1788491954	0.0017292823	23.1420872955	3.8742225504	0.0009201681	23.2147146697
15790.0000000000	4.1785268391	0.0016519168	23.1684942473	3.8745449067	0.0007041894	23.2411310831
15791.0000000000	4.1782044829	0.0013585726	23.2147146697	3.8751896191	0.0006268239	23.0892836159
15792.0000000000	4.1778821266	0.0014552795	23.1618921886	3.8742225504	0.0009652980	23.1684942473
15793.0000000000	4.1782044829	0.0014971858	23.1618921886	3.8745449067	0.0003850567	23.2015077589
15794.0000000000	4.1785268391	0.0014875151	23.1486887130	3.8742225504	0.0008718147	23.2279224438
15795.0000000000	4.1782044829	0.0012844306	23.1552903439	3.8742225504	0.0003915039	23.0562881960
