Date/Time	SOC Channel 1	SOC Channel 2	Cell Type Channel 1 	Cell Type Channel 2	Voltage offset value Channel 1	Voltage offset value Channel 2	Voltage Average Channel 1	Voltage Average Channel 2	Description
39119.0000000000	4.1736914956	0.0018034242	NaN	3.8706766318	0.0021064391	25.5475846765
39120.0000000000	4.1733691393	0.0020000615	NaN	3.8703542756	0.0022095930	25.5743626497
39121.0000000000	4.1733691393	0.0021225569	NaN	3.8706766318	0.0019259196	25.5676677071
39122.0000000000	4.1736914956	0.0022128166	NaN	3.8709989880	0.0023385355	25.5341974846
39123.0000000000	4.1730467831	0.0020065086	NaN	3.8706766318	0.0020032851	25.5475846765
39124.0000000000	4.1740138518	0.0018872368	NaN	3.8706766318	0.0022611700	25.5542787208
39125.0000000000	4.1740138518	0.0019646023	NaN	3.8703542756	0.0020903212	25.5810578922
39126.0000000000	4.1730467831	0.0022063695	NaN	3.8713213443	0.0021676867	25.5609730643
39127.0000000000	4.1736914956	0.0026286562	NaN	3.8703542756	0.0018775661	25.5341974846
39128.0000000000	4.1730467831	0.0023417591	NaN	3.8706766318	0.0022450522	25.5141189346
39129.0000000000	4.1740138518	0.0023611005	NaN	3.8700319193	0.0023062999	25.5542787208
39130.0000000000	4.1727244268	0.0018807897	NaN	3.8703542756	0.0019968379	25.5275043365
39131.0000000000	4.1730467831	0.0021805810	NaN	3.8703542756	0.0020806506	25.5475846765
39132.0000000000	4.1730467831	0.0023707712	NaN	3.8703542756	0.0018904604	25.5208114865
39133.0000000000	4.1733691393	0.0019323667	NaN	3.8700319193	0.0021644632	25.5275043365
39134.0000000000	4.1730467831	0.0021290040	NaN	3.8700319193	0.0022579465	25.5341974846
39135.0000000000	4.1733691393	0.0022869585	NaN	3.8703542756	0.0019001311	25.4739698667
39136.0000000000	4.1730467831	0.0020419678	NaN	3.8700319193	0.0021676867	25.5408909312
39137.0000000000	4.1733691393	0.0022418287	NaN	3.8709989880	0.0023965597	25.5208114865
39138.0000000000	4.1733691393	0.0022901821	NaN	3.8703542756	0.0023191942	25.5475846765
39139.0000000000	4.1736914956	0.0022837350	NaN	3.8703542756	0.0023030764	25.5341974846
39140.0000000000	4.1733691393	0.0022386051	NaN	3.8706766318	0.0023030764	25.6078418662
39141.0000000000	4.1733691393	0.0018646719	NaN	3.8706766318	0.0025061608	25.5408909312
39142.0000000000	4.1733691393	0.0023578769	NaN	3.8703542756	0.0022643936	25.5743626497
39143.0000000000	4.1736914956	0.0017099409	NaN	3.8713213443	0.0021709103	25.5542787208
39144.0000000000	4.1733691393	0.0017744121	NaN	3.8713213443	0.0023191942	25.5408909312
39145.0000000000	4.1727244268	0.0021451218	NaN	3.8706766318	0.0019807201	25.5341974846
39146.0000000000	4.1733691393	0.0022095930	NaN	3.8703542756	0.0019098017	25.5341974846
39147.0000000000	4.1733691393	0.0020161793	NaN	3.8700319193	0.0020258500	25.5275043365
39148.0000000000	4.1740138518	0.0017647414	NaN	3.8703542756	0.0018066478	25.5141189346
39149.0000000000	4.1740138518	0.0021386747	NaN	3.8700319193	0.0018678954	25.5408909312
39150.0000000000	4.1733691393	0.0021418982	NaN	3.8706766318	0.0021612396	25.5609730643
39151.0000000000	4.1740138518	0.0023804419	NaN	3.8697095631	0.0016454696	25.5609730643
39152.0000000000	4.1740138518	0.0023353120	NaN	3.8706766318	0.0024707016	25.5475846765
39153.0000000000	4.1733691393	0.0018711190	NaN	3.8700319193	0.0026286562	25.5341974846
39154.0000000000	4.1740138518	0.0019355902	NaN	3.8700319193	0.0022901821	25.5141189346
39155.0000000000	4.1740138518	0.0021451218	NaN	3.8703542756	0.0017840828	25.5676677071
39156.0000000000	4.1736914956	0.0020065086	NaN	3.8703542756	0.0021032155	25.5341974846
39157.0000000000	4.1740138518	0.0023643240	NaN	3.8700319193	0.0017260587	25.5609730643
39158.0000000000	4.1743362080	0.0024223482	NaN	3.8703542756	0.0019291431	25.5609730643
39159.0000000000	4.1733691393	0.0022934057	NaN	3.8697095631	0.0019581552	25.5810578922
39160.0000000000	4.1736914956	0.0024287953	NaN	3.8700319193	0.0016905995	25.5408909312
39161.0000000000	4.1733691393	0.0020516385	NaN	3.8700319193	0.0022386051	25.5208114865
39162.0000000000	4.1733691393	0.0022386051	NaN	3.8709989880	0.0020967684	25.6212356590
39163.0000000000	4.1730467831	0.0020161793	NaN	3.8706766318	0.0020999919	25.5141189346
39164.0000000000	4.1730467831	0.0025158315	NaN	3.8700319193	0.0020194029	25.5341974846
39165.0000000000	4.1730467831	0.0017873064	NaN	3.8713213443	0.0019130253	25.5141189346
39166.0000000000	4.1727244268	0.0023611005	NaN	3.8697095631	0.0018195420	25.5408909312
39167.0000000000	4.1727244268	0.0017550708	NaN	3.8703542756	0.0020742034	25.5275043365
39168.0000000000	4.1730467831	0.0022450522	NaN	3.8700319193	0.0020258500	25.5408909312
39169.0000000000	4.1740138518	0.0022450522	NaN	3.8703542756	0.0020129557	25.5609730643
39170.0000000000	4.1733691393	0.0020580856	NaN	3.8706766318	0.0021547925	25.5676677071
39171.0000000000	4.1733691393	0.0021805810	NaN	3.8703542756	0.0019033546	25.5542787208
39172.0000000000	4.1730467831	0.0017582943	NaN	3.8706766318	0.0016293518	25.5141189346
39173.0000000000	4.1730467831	0.0019130253	NaN	3.8706766318	0.0021096626	25.5676677071
39174.0000000000	4.1733691393	0.0022611700	NaN	3.8700319193	0.0019710494	25.5208114865
39175.0000000000	4.1736914956	0.0020709799	NaN	3.8700319193	0.0021934752	25.5475846765
39176.0000000000	4.1736914956	0.0019355902	NaN	3.8703542756	0.0016196811	25.5408909312
39177.0000000000	4.1736914956	0.0023288649	NaN	3.8697095631	0.0019259196	25.5609730643
39178.0000000000	4.1736914956	0.0019098017	NaN	3.8703542756	0.0023062999	25.5275043365
39179.0000000000	4.1736914956	0.0017454001	NaN	3.8709989880	0.0021838045	25.5408909312
39180.0000000000	4.1740138518	0.0021386747	NaN	3.8703542756	0.0021128862	25.5609730643
39181.0000000000	4.1730467831	0.0024610309	NaN	3.8697095631	0.0020806506	25.5609730643
39182.0000000000	4.1733691393	0.0025512907	NaN	3.8700319193	0.0019968379	25.5609730643
39183.0000000000	4.1740138518	0.0021354511	NaN	3.8703542756	0.0017615179	25.5877534348
39184.0000000000	4.1736914956	0.0019130253	NaN	3.8706766318	0.0023901125	25.5542787208
39185.0000000000	4.1733691393	0.0023062999	NaN	3.8703542756	0.0019646023	25.5341974846
39186.0000000000	4.1730467831	0.0021644632	NaN	3.8713213443	0.0020677563	25.5743626497
39187.0000000000	4.1730467831	0.0021676867	NaN	3.8706766318	0.0022611700	25.5475846765
39188.0000000000	4.1736914956	0.0021773574	NaN	3.8706766318	0.0022095930	25.5341974846
39189.0000000000	4.1743362080	0.0021612396	NaN	3.8700319193	0.0020258500	25.5542787208
39190.0000000000	4.1730467831	0.0020709799	NaN	3.8703542756	0.0022160402	25.5475846765
39191.0000000000	4.1736914956	0.0020806506	NaN	3.8706766318	0.0016132340	25.5743626497
39192.0000000000	4.1733691393	0.0023836654	NaN	3.8703542756	0.0019098017	25.5341974846
39193.0000000000	4.1727244268	0.0024545838	NaN	3.8706766318	0.0020161793	25.5475846765
39194.0000000000	4.1733691393	0.0018969075	NaN	3.8703542756	0.0020290736	25.5341974846
39195.0000000000	4.1740138518	0.0017840828	NaN	3.8703542756	0.0015358685	25.5609730643
39196.0000000000	4.1730467831	0.0021418982	NaN	3.8709989880	0.0018388834	25.5542787208
39197.0000000000	4.1736914956	0.0016615874	NaN	3.8706766318	0.0020742034	25.5743626497
39198.0000000000	4.1733691393	0.0022160402	NaN	3.8703542756	0.0019774966	25.5074266804
39199.0000000000	4.1730467831	0.0024739252	NaN	3.8700319193	0.0017389529	25.5542787208
39200.0000000000	4.1740138518	0.0023062999	NaN	3.8703542756	0.0021161097	25.5275043365
39201.0000000000	4.1736914956	0.0021354511	NaN	3.8706766318	0.0020677563	25.5609730643
39202.0000000000	4.1730467831	0.0021257804	NaN	3.8703542756	0.0020580856	25.5341974846
39203.0000000000	4.1733691393	0.0024449131	NaN	3.8700319193	0.0023933361	25.5475846765
39204.0000000000	4.1736914956	0.0021128862	NaN	3.8697095631	0.0024481367	25.5676677071
39205.0000000000	4.1730467831	0.0021161097	NaN	3.8703542756	0.0022901821	25.5408909312
39206.0000000000	4.1736914956	0.0018775661	NaN	3.8706766318	0.0019162489	25.5676677071
39207.0000000000	4.1740138518	0.0021225569	NaN	3.8706766318	0.0019968379	25.5275043365
39208.0000000000	4.1733691393	0.0021838045	NaN	3.8700319193	0.0020355207	25.5341974846
39209.0000000000	4.1743362080	0.0019001311	NaN	3.8703542756	0.0018098713	25.5475846765
39210.0000000000	4.1727244268	0.0022386051	NaN	3.8706766318	0.0019710494	25.5609730643
39211.0000000000	4.1733691393	0.0021612396	NaN	3.8697095631	0.0017840828	25.5609730643
39212.0000000000	4.1736914956	0.0020580856	NaN	3.8700319193	0.0019871672	25.5609730643
39213.0000000000	4.1740138518	0.0017711886	NaN	3.8693872069	0.0020258500	25.5542787208
39214.0000000000	4.1730467831	0.0016551403	NaN	3.8703542756	0.0020387442	25.5743626497
39215.0000000000	4.1740138518	0.0020548621	NaN	3.8713213443	0.0018775661	25.5609730643
39216.0000000000	4.1733691393	0.0021096626	NaN	3.8706766318	0.0021290040	25.5676677071
39217.0000000000	4.1736914956	0.0017711886	NaN	3.8703542756	0.0019678259	25.5609730643
39218.0000000000	4.1736914956	0.0021128862	NaN	3.8697095631	0.0021386747	25.5475846765
39219.0000000000	4.1736914956	0.0023320884	NaN	3.8700319193	0.0017744121	25.5341974846
39220.0000000000	4.1733691393	0.0018259891	NaN	3.8700319193	0.0014778444	25.5208114865
39221.0000000000	4.1727244268	0.0018163184	NaN	3.8703542756	0.0021515689	25.4940430641
39222.0000000000	4.1727244268	0.0018582247	NaN	3.8703542756	0.0018711190	25.5141189346
39223.0000000000	4.1733691393	0.0017454001	NaN	3.8706766318	0.0013972553	25.5408909312
39224.0000000000	4.1736914956	0.0024159010	NaN	3.8709989880	0.0019613787	25.5074266804
39225.0000000000	4.1733691393	0.0024835959	NaN	3.8700319193	0.0022160402	25.5341974846
39226.0000000000	4.1736914956	0.0018550012	NaN	3.8709989880	0.0019807201	25.5275043365
39227.0000000000	4.1733691393	0.0017905299	NaN	3.8703542756	0.0015777748	25.5542787208
39228.0000000000	4.1736914956	0.0021773574	NaN	3.8706766318	0.0020419678	25.5341974846
39229.0000000000	4.1730467831	0.0022708407	NaN	3.8703542756	0.0018292127	25.5810578922
39230.0000000000	4.1736914956	0.0021161097	NaN	3.8703542756	0.0023804419	25.4873517016
39231.0000000000	4.1733691393	0.0022224873	NaN	3.8703542756	0.0020258500	25.5408909312
39232.0000000000	4.1733691393	0.0022514994	NaN	3.8700319193	0.0017582943	25.5141189346
39233.0000000000	4.1730467831	0.0019033546	NaN	3.8697095631	0.0018098713	25.5007347236
39234.0000000000	4.1733691393	0.0023288649	NaN	3.8693872069	0.0021547925	25.5275043365
39235.0000000000	4.1736914956	0.0025609613	NaN	3.8706766318	0.0013005485	25.4672793938
39236.0000000000	4.1736914956	0.0020000615	NaN	3.8700319193	0.0018098713	25.5475846765
39237.0000000000	4.1730467831	0.0021418982	NaN	3.8703542756	0.0019581552	25.5475846765
39238.0000000000	4.1736914956	0.0023546534	NaN	3.8700319193	0.0018711190	25.5341974846
39239.0000000000	4.1733691393	0.0017808593	NaN	3.8703542756	0.0021386747	25.5208114865
39240.0000000000	4.1733691393	0.0021354511	NaN	3.8700319193	0.0017131644	25.5208114865
39241.0000000000	4.1730467831	0.0026899038	NaN	3.8703542756	0.0020032851	25.5475846765
39242.0000000000	4.1740138518	0.0025319493	NaN	3.8700319193	0.0021741339	25.5341974846
39243.0000000000	4.1727244268	0.0022192637	NaN	3.8706766318	0.0017969771	25.5408909312
39244.0000000000	4.1730467831	0.0021128862	NaN	3.8706766318	0.0023449827	25.5141189346
39245.0000000000	4.1727244268	0.0026028677	NaN	3.8700319193	0.0021580161	25.5141189346
39246.0000000000	4.1736914956	0.0021934752	NaN	3.8697095631	0.0018840132	25.5609730643
39247.0000000000	4.1733691393	0.0023159706	NaN	3.8700319193	0.0020645327	25.5141189346
39248.0000000000	4.1730467831	0.0022128166	NaN	3.8706766318	0.0016422461	25.5208114865
39249.0000000000	4.1730467831	0.0022063695	NaN	3.8709989880	0.0020065086	25.5141189346
39250.0000000000	4.1730467831	0.0020194029	NaN	3.8706766318	0.0020451914	25.5141189346
39251.0000000000	4.1730467831	0.0022353815	NaN	3.8700319193	0.0019968379	25.5208114865
39252.0000000000	4.1730467831	0.0025448435	NaN	3.8706766318	0.0019194724	25.5408909312
39253.0000000000	4.1736914956	0.0018969075	NaN	3.8703542756	0.0020645327	25.5275043365
39254.0000000000	4.1736914956	0.0019646023	NaN	3.8706766318	0.0017873064	25.5208114865
39255.0000000000	4.1740138518	0.0021257804	NaN	3.8706766318	0.0020097322	25.5475846765
39256.0000000000	4.1733691393	0.0022611700	NaN	3.8703542756	0.0016970466	25.5275043365
39257.0000000000	4.1740138518	0.0025416200	NaN	3.8706766318	0.0020129557	25.5408909312
39258.0000000000	4.1736914956	0.0018517776	NaN	3.8709989880	0.0015036329	25.5408909312
39259.0000000000	4.1733691393	0.0022321580	NaN	3.8706766318	0.0018614483	25.5208114865
39260.0000000000	4.1743362080	0.0021161097	NaN	3.8706766318	0.0017421765	25.4873517016
39261.0000000000	4.1733691393	0.0017776357	NaN	3.8703542756	0.0021386747	25.5141189346
39262.0000000000	4.1733691393	0.0018550012	NaN	3.8700319193	0.0020935448	25.5341974846
39263.0000000000	4.1730467831	0.0019517081	NaN	3.8709989880	0.0015616570	25.5408909312
39264.0000000000	4.1733691393	0.0027060217	NaN	3.8700319193	0.0017808593	25.5074266804
39265.0000000000	4.1736914956	0.0025158315	NaN	3.8703542756	0.0020194029	25.5609730643
39266.0000000000	4.1743362080	0.0021225569	NaN	3.8700319193	0.0018292127	25.5341974846
39267.0000000000	4.1733691393	0.0026608918	NaN	3.8706766318	0.0023997832	25.5341974846
39268.0000000000	4.1733691393	0.0020451914	NaN	3.8700319193	0.0022224873	25.4873517016
39269.0000000000	4.1733691393	0.0021161097	NaN	3.8706766318	0.0018227656	25.5208114865
39270.0000000000	4.1733691393	0.0018259891	NaN	3.8700319193	0.0022418287	25.5141189346
39271.0000000000	4.1743362080	0.0019807201	NaN	3.8706766318	0.0015326449	25.5275043365
39272.0000000000	4.1733691393	0.0022063695	NaN	3.8693872069	0.0021999224	25.5208114865
39273.0000000000	4.1730467831	0.0020097322	NaN	3.8703542756	0.0018163184	25.5341974846
39274.0000000000	4.1727244268	0.0020097322	NaN	3.8706766318	0.0016229047	25.5408909312
39275.0000000000	4.1736914956	0.0021612396	NaN	3.8706766318	0.0021483454	25.5542787208
39276.0000000000	4.1740138518	0.0021999224	NaN	3.8703542756	0.0019613787	25.5341974846
39277.0000000000	4.1730467831	0.0020258500	NaN	3.8700319193	0.0021032155	25.5275043365
39278.0000000000	4.1733691393	0.0022095930	NaN	3.8703542756	0.0019130253	25.5408909312
39279.0000000000	4.1733691393	0.0017711886	NaN	3.8706766318	0.0020387442	25.5408909312
39280.0000000000	4.1733691393	0.0023804419	NaN	3.8703542756	0.0019774966	25.5475846765
39281.0000000000	4.1730467831	0.0025448435	NaN	3.8706766318	0.0021064391	25.5542787208
39282.0000000000	4.1733691393	0.0018002006	NaN	3.8703542756	0.0022611700	25.5810578922
39283.0000000000	4.1736914956	0.0018453305	NaN	3.8700319193	0.0019001311	25.5208114865
39284.0000000000	4.1740138518	0.0022643936	NaN	3.8706766318	0.0021870281	25.5208114865
39285.0000000000	4.1733691393	0.0024513602	NaN	3.8703542756	0.0017002702	25.5074266804
39286.0000000000	4.1733691393	0.0022321580	NaN	3.8703542756	0.0019903908	25.5208114865
39287.0000000000	4.1730467831	0.0020838741	NaN	3.8700319193	0.0021483454	25.5542787208
39288.0000000000	4.1730467831	0.0018453305	NaN	3.8709989880	0.0020194029	25.5609730643
39289.0000000000	4.1743362080	0.0020870977	NaN	3.8709989880	0.0023868890	25.5609730643
39290.0000000000	4.1740138518	0.0023449827	NaN	3.8706766318	0.0021322276	25.5341974846
39291.0000000000	4.1733691393	0.0021451218	NaN	3.8703542756	0.0016132340	25.5341974846
39292.0000000000	4.1733691393	0.0014939622	NaN	3.8703542756	0.0017163880	25.5007347236
39293.0000000000	4.1730467831	0.0017873064	NaN	3.8706766318	0.0021193333	25.5408909312
39294.0000000000	4.1733691393	0.0024739252	NaN	3.8703542756	0.0023062999	25.5341974846
39295.0000000000	4.1736914956	0.0023482062	NaN	3.8706766318	0.0022321580	25.5341974846
39296.0000000000	4.1736914956	0.0021741339	NaN	3.8706766318	0.0020161793	25.5208114865
39297.0000000000	4.1733691393	0.0020226264	NaN	3.8703542756	0.0017034938	25.5208114865
39298.0000000000	4.1733691393	0.0018195420	NaN	3.8706766318	0.0020097322	25.5074266804
39299.0000000000	4.1733691393	0.0017454001	NaN	3.8703542756	0.0017679650	25.5341974846
39300.0000000000	4.1740138518	0.0018872368	NaN	3.8706766318	0.0020709799	25.5275043365
39301.0000000000	4.1736914956	0.0021386747	NaN	3.8697095631	0.0019452609	25.5141189346
39302.0000000000	4.1740138518	0.0021676867	NaN	3.8706766318	0.0023449827	25.5141189346
39303.0000000000	4.1733691393	0.0023804419	NaN	3.8700319193	0.0021870281	25.5208114865
39304.0000000000	4.1730467831	0.0026286562	NaN	3.8697095631	0.0019839437	25.5341974846
39305.0000000000	4.1733691393	0.0021999224	NaN	3.8700319193	0.0024384660	25.5408909312
39306.0000000000	4.1736914956	0.0018775661	NaN	3.8700319193	0.0019226960	25.5475846765
39307.0000000000	4.1736914956	0.0020548621	NaN	3.8700319193	0.0020387442	25.4873517016
39308.0000000000	4.1733691393	0.0021322276	NaN	3.8703542756	0.0021547925	25.5408909312
39309.0000000000	4.1727244268	0.0020838741	NaN	3.8697095631	0.0018034242	25.5408909312
39310.0000000000	4.1736914956	0.0018775661	NaN	3.8709989880	0.0020355207	25.5408909312
39311.0000000000	4.1730467831	0.0021966988	NaN	3.8703542756	0.0014810680	25.5475846765
39312.0000000000	4.1733691393	0.0021902517	NaN	3.8706766318	0.0016777053	25.5141189346
39313.0000000000	4.1727244268	0.0022611700	NaN	3.8703542756	0.0020387442	25.4739698667
39314.0000000000	4.1733691393	0.0019388138	NaN	3.8700319193	0.0020806506	25.5341974846
39315.0000000000	4.1733691393	0.0026222090	NaN	3.8703542756	0.0022418287	25.5275043365
39316.0000000000	4.1730467831	0.0019839437	NaN	3.8706766318	0.0015809984	25.5475846765
39317.0000000000	4.1733691393	0.0016615874	NaN	3.8693872069	0.0017711886	25.5275043365
39318.0000000000	4.1736914956	0.0020967684	NaN	3.8700319193	0.0017711886	25.4739698667
39319.0000000000	4.1733691393	0.0021999224	NaN	3.8703542756	0.0022095930	25.5208114865
39320.0000000000	4.1730467831	0.0024932665	NaN	3.8700319193	0.0020032851	25.6212356590
39321.0000000000	4.1733691393	0.0020645327	NaN	3.8706766318	0.0018840132	25.5141189346
39322.0000000000	4.1724020706	0.0019613787	NaN	3.8700319193	0.0021934752	25.5275043365
39323.0000000000	4.1733691393	0.0019710494	NaN	3.8703542756	0.0022643936	25.5609730643
39324.0000000000	4.1733691393	0.0019839437	NaN	3.8703542756	0.0021193333	25.5609730643
39325.0000000000	4.1736914956	0.0022224873	NaN	3.8703542756	0.0024352424	25.5609730643
39326.0000000000	4.1733691393	0.0021032155	NaN	3.8700319193	0.0022772879	25.5275043365
39327.0000000000	4.1733691393	0.0020516385	NaN	3.8700319193	0.0019517081	25.5475846765
39328.0000000000	4.1727244268	0.0020387442	NaN	3.8703542756	0.0013037720	25.5341974846
39329.0000000000	4.1736914956	0.0018388834	NaN	3.8700319193	0.0027189159	25.5408909312
39330.0000000000	4.1740138518	0.0025512907	NaN	3.8697095631	0.0021515689	25.5475846765
39331.0000000000	4.1736914956	0.0022772879	NaN	3.8703542756	0.0015906691	25.5408909312
39332.0000000000	4.1727244268	0.0022095930	NaN	3.8703542756	0.0019259196	25.5609730643
39333.0000000000	4.1733691393	0.0017454001	NaN	3.8703542756	0.0020387442	25.5475846765
39334.0000000000	4.1736914956	0.0023868890	NaN	3.8700319193	0.0019903908	25.5475846765
39335.0000000000	4.1736914956	0.0019839437	NaN	3.8706766318	0.0014939622	25.5542787208
39336.0000000000	4.1733691393	0.0025609613	NaN	3.8703542756	0.0013650197	25.5408909312
39337.0000000000	4.1733691393	0.0021451218	NaN	3.8706766318	0.0016035633	25.5609730643
39338.0000000000	4.1733691393	0.0021773574	NaN	3.8709989880	0.0016067869	25.5275043365
39339.0000000000	4.1736914956	0.0019194724	NaN	3.8700319193	0.0017389529	25.5475846765
39340.0000000000	4.1733691393	0.0020194029	NaN	3.8703542756	0.0021193333	25.5141189346
39341.0000000000	4.1730467831	0.0016003398	NaN	3.8709989880	0.0018195420	25.5609730643
39342.0000000000	4.1736914956	0.0021193333	NaN	3.8706766318	0.0017937535	25.5542787208
39343.0000000000	4.1743362080	0.0019871672	NaN	3.8706766318	0.0019613787	25.5609730643
39344.0000000000	4.1730467831	0.0023191942	NaN	3.8700319193	0.0021966988	25.5542787208
39345.0000000000	4.1736914956	0.0022289344	NaN	3.8703542756	0.0017454001	25.5275043365
39346.0000000000	4.1730467831	0.0022353815	NaN	3.8697095631	0.0016293518	25.5007347236
39347.0000000000	4.1730467831	0.0021547925	NaN	3.8700319193	0.0018807897	25.5475846765
39348.0000000000	4.1740138518	0.0021999224	NaN	3.8700319193	0.0018485541	25.4672793938
39349.0000000000	4.1736914956	0.0024352424	NaN	3.8703542756	0.0020290736	25.5341974846
39350.0000000000	4.1730467831	0.0021257804	NaN	3.8706766318	0.0018904604	25.5475846765
39351.0000000000	4.1733691393	0.0023482062	NaN	3.8703542756	0.0020032851	25.5475846765
39352.0000000000	4.1733691393	0.0023256413	NaN	3.8697095631	0.0020516385	25.5743626497
39353.0000000000	4.1733691393	0.0020516385	NaN	3.8709989880	0.0017647414	25.5542787208
39354.0000000000	4.1733691393	0.0020097322	NaN	3.8706766318	0.0020290736	25.5743626497
39355.0000000000	4.1733691393	0.0017937535	NaN	3.8706766318	0.0022192637	25.5542787208
39356.0000000000	4.1733691393	0.0022289344	NaN	3.8700319193	0.0020484149	25.5341974846
39357.0000000000	4.1733691393	0.0021096626	NaN	3.8703542756	0.0020806506	25.5676677071
39358.0000000000	4.1733691393	0.0019130253	NaN	3.8703542756	0.0020742034	25.5676677071
39359.0000000000	4.1736914956	0.0022321580	NaN	3.8703542756	0.0022901821	25.5275043365
39360.0000000000	4.1736914956	0.0025255022	NaN	3.8697095631	0.0018292127	25.5208114865
39361.0000000000	4.1736914956	0.0021128862	NaN	3.8703542756	0.0018388834	25.5208114865
39362.0000000000	4.1730467831	0.0022353815	NaN	3.8703542756	0.0021451218	25.5141189346
39363.0000000000	4.1733691393	0.0022901821	NaN	3.8703542756	0.0020097322	25.5743626497
39364.0000000000	4.1724020706	0.0021934752	NaN	3.8713213443	0.0019420374	25.5341974846
39365.0000000000	4.1740138518	0.0016680346	NaN	3.8709989880	0.0018195420	25.5609730643
39366.0000000000	4.1733691393	0.0024030068	NaN	3.8703542756	0.0019807201	25.5341974846
39367.0000000000	4.1727244268	0.0022805114	NaN	3.8703542756	0.0022772879	25.5275043365
39368.0000000000	4.1733691393	0.0023933361	NaN	3.8703542756	0.0018678954	25.5275043365
39369.0000000000	4.1736914956	0.0021870281	NaN	3.8700319193	0.0021902517	25.5208114865
39370.0000000000	4.1733691393	0.0019420374	NaN	3.8706766318	0.0020419678	25.5208114865
39371.0000000000	4.1733691393	0.0023965597	NaN	3.8700319193	0.0021161097	25.5341974846
39372.0000000000	4.1736914956	0.0021676867	NaN	3.8706766318	0.0020613092	25.5208114865
39373.0000000000	4.1743362080	0.0022289344	NaN	3.8700319193	0.0017776357	25.5475846765
39374.0000000000	4.1727244268	0.0020161793	NaN	3.8697095631	0.0017163880	25.5341974846
39375.0000000000	4.1736914956	0.0022934057	NaN	3.8706766318	0.0018840132	25.5208114865
39376.0000000000	4.1733691393	0.0021676867	NaN	3.8700319193	0.0022901821	25.5074266804
39377.0000000000	4.1730467831	0.0025448435	NaN	3.8703542756	0.0020451914	25.5141189346
39378.0000000000	4.1743362080	0.0018936839	NaN	3.8700319193	0.0023514298	25.5208114865
39379.0000000000	4.1733691393	0.0021934752	NaN	3.8706766318	0.0022998528	25.5007347236
39380.0000000000	4.1743362080	0.0018421069	NaN	3.8700319193	0.0019194724	25.5074266804
39381.0000000000	4.1736914956	0.0022160402	NaN	3.8703542756	0.0018872368	25.5208114865
39382.0000000000	4.1730467831	0.0024674780	NaN	3.8693872069	0.0018485541	25.5007347236
39383.0000000000	4.1740138518	0.0022934057	NaN	3.8703542756	0.0021515689	25.5341974846
39384.0000000000	4.1730467831	0.0019807201	NaN	3.8700319193	0.0016615874	25.5275043365
39385.0000000000	4.1733691393	0.0020322971	NaN	3.8703542756	0.0017002702	25.5141189346
39386.0000000000	4.1733691393	0.0024255717	NaN	3.8706766318	0.0016841524	25.5275043365
39387.0000000000	4.1730467831	0.0018292127	NaN	3.8700319193	0.0023772183	25.5408909312
39388.0000000000	4.1743362080	0.0021580161	NaN	3.8697095631	0.0016551403	25.5208114865
39389.0000000000	4.1733691393	0.0022837350	NaN	3.8709989880	0.0022966292	25.5341974846
39390.0000000000	4.1736914956	0.0024062304	NaN	3.8706766318	0.0016938231	25.5141189346
39391.0000000000	4.1736914956	0.0024449131	NaN	3.8700319193	0.0022901821	25.5341974846
39392.0000000000	4.1740138518	0.0020161793	NaN	3.8700319193	0.0019710494	25.5341974846
39393.0000000000	4.1740138518	0.0020000615	NaN	3.8690648506	0.0016648110	25.4739698667
39394.0000000000	4.1736914956	0.0018872368	NaN	3.8703542756	0.0020000615	25.5275043365
39395.0000000000	4.1736914956	0.0013392312	NaN	3.8706766318	0.0018969075	25.5475846765
39396.0000000000	4.1740138518	0.0023772183	NaN	3.8706766318	0.0022289344	25.5341974846
39397.0000000000	4.1736914956	0.0021902517	NaN	3.8703542756	0.0015809984	25.5676677071
39398.0000000000	4.1733691393	0.0023449827	NaN	3.8706766318	0.0016648110	25.5341974846
39399.0000000000	4.1740138518	0.0021644632	NaN	3.8709989880	0.0023385355	25.5609730643
39400.0000000000	4.1730467831	0.0023417591	NaN	3.8703542756	0.0021741339	25.5408909312
39401.0000000000	4.1736914956	0.0020194029	NaN	3.8703542756	0.0023611005	25.5609730643
39402.0000000000	4.1740138518	0.0019549316	NaN	3.8706766318	0.0014649501	25.5341974846
39403.0000000000	4.1730467831	0.0023675476	NaN	3.8703542756	0.0019259196	25.5743626497
39404.0000000000	4.1727244268	0.0019646023	NaN	3.8703542756	0.0023965597	25.5341974846
39405.0000000000	4.1730467831	0.0020419678	NaN	3.8693872069	0.0018711190	25.5408909312
39406.0000000000	4.1733691393	0.0022514994	NaN	3.8703542756	0.0017034938	25.5208114865
39407.0000000000	4.1730467831	0.0024674780	NaN	3.8700319193	0.0021870281	25.5542787208
39408.0000000000	4.1727244268	0.0020451914	NaN	3.8700319193	0.0020290736	25.5141189346
39409.0000000000	4.1740138518	0.0023095235	NaN	3.8706766318	0.0021676867	25.5074266804
39410.0000000000	4.1733691393	0.0020194029	NaN	3.8703542756	0.0022805114	25.4940430641
39411.0000000000	4.1733691393	0.0019484845	NaN	3.8709989880	0.0019065782	25.5208114865
39412.0000000000	4.1733691393	0.0025609613	NaN	3.8706766318	0.0017582943	25.5275043365
39413.0000000000	4.1730467831	0.0027285866	NaN	3.8706766318	0.0018775661	25.5341974846
